,image_urls,product_urls,product_name,product_company,buying_price,renting_price,category
11,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/e8/TH215.jpg,https://www.renttherunway.com/pdp/items/TH215,Flounce Dress,Theory,$455,$75,dresses
12,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/12/CED62.jpg,https://www.renttherunway.com/pdp/items/CED62,Fantasy Print Dress,Cedric Charlier,$1495,$250,dresses
13,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/cc/GRJ27.jpg,https://www.renttherunway.com/pdp/items/GRJ27,Python Printed Faux Wrap Dress,Great Jones,$215,$30,dresses
14,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/36/EQ133.jpg,https://www.renttherunway.com/pdp/items/EQ133,Printed Harmon Dress,Equipment,$425,$70,dresses
15,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/87/GRJ2.jpg,https://www.renttherunway.com/pdp/items/GRJ2,Gingham Tie Neck Dress,Great Jones,$230,$35,dresses
16,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/19/NLS148.jpg,https://www.renttherunway.com/pdp/items/NLS148,Noura Maxi,Nicholas,$695,$120,dresses
17,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/aa/SW662.jpg,https://www.renttherunway.com/pdp/items/SW662,Marigold Floral Dress,Slate & Willow,$78,$30,dresses
18,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/9a/JR58.jpg,https://www.renttherunway.com/pdp/items/JR58,Button Down Midi Dress,JUNAROSE,$69,$30,dresses
19,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/57/PK350.jpg,https://www.renttherunway.com/pdp/items/PK350,Striped Lucia Dress,Parker,$198,$35,dresses
20,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/98/KS190.jpg,https://www.renttherunway.com/pdp/items/KS190,Navy Stripe Ponte Dress,kate spade new york,$228,$40,dresses
21,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/62/SCS80.jpg,https://www.renttherunway.com/pdp/items/SCS80,Yellow Ruffle Lace Dress,Scotch & Soda,$225,$40,dresses
22,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/08/SRP31.jpg,https://www.renttherunway.com/pdp/items/SRP31,Etta Maternity Dress,Seraphine,$99,$30,dresses
23,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/5d/SLG6.jpg,https://www.renttherunway.com/pdp/items/SLG6,Flor Dress,Sandy Liang,$450,$75,dresses
24,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/dd/DVF270.jpg,https://www.renttherunway.com/pdp/items/DVF270,Lily Cinch Sleeve Midi Dress,Diane von Furstenberg,$498,$85,dresses
25,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/27/DVF304.jpg,https://www.renttherunway.com/pdp/items/DVF304,Maribel Sheath,Diane von Furstenberg,$398,$70,dresses
26,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/34/AMU196.jpg,https://www.renttherunway.com/pdp/items/AMU196,Bekah Dress,Amanda Uprichard,$235,$40,dresses
27,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/c2/DMN52.jpg,https://www.renttherunway.com/pdp/items/DMN52,Navy Tie Neck Sheath,Donna Morgan,$118,$30,dresses
28,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/21/BM603.jpg,https://www.renttherunway.com/pdp/items/BM603,Day Sheath Dress,Badgley Mischka,$395,$70,dresses
29,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/5c/DL157.jpg,https://www.renttherunway.com/pdp/items/DL157,Denim Fit And Flare Dress,Derek Lam 10 Crosby,$395,$70,dresses
30,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/df/KFC15.jpg,https://www.renttherunway.com/pdp/items/KFC15,Black Faux Leather Trim Shift,KF/KaufmanFranco Collective,$360,$60,dresses
31,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/80/DMN29.jpg,https://www.renttherunway.com/pdp/items/DMN29,Navy Marine Dress,Donna Morgan,$118,$30,dresses
32,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/f7/VT5.jpg,https://www.renttherunway.com/pdp/items/VT5,Striped Layered Dress,Victoria / Tomas,$630,$105,dresses
33,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/a5/OMR44.jpg,https://www.renttherunway.com/pdp/items/OMR44,Black Floral Allen Dress,Of Mercer,$215,$35,dresses
34,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/8e/REF64.jpg,https://www.renttherunway.com/pdp/items/REF64,Jaz Dress,Reformation,$248,$40,dresses
35,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/9f/DVF310.jpg,https://www.renttherunway.com/pdp/items/DVF310,Gabel Dress,Diane von Furstenberg,$498,$85,dresses
36,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/42/KFC12.jpg,https://www.renttherunway.com/pdp/items/KFC12,Exposed Zipper Vest Dress,KF/KaufmanFranco Collective,$340,$60,dresses
37,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/ad/RM168.jpg,https://www.renttherunway.com/pdp/items/RM168,Floral Ollie Dress,Rebecca Minkoff,$188,$30,dresses
38,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/90/SCA17.jpg,https://www.renttherunway.com/pdp/items/SCA17,The Maryse Dress,SANCIA,$200,$35,dresses
39,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/b4/TB284.jpg,https://www.renttherunway.com/pdp/items/TB284,Chalky Drape Wrap Dress,Tibi,$595,$100,dresses
40,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/84/SW718.jpg,https://www.renttherunway.com/pdp/items/SW718,Navy Nautical Stripe Dress,Slate & Willow,$228,$40,dresses
41,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/46/PR123.jpg,https://www.renttherunway.com/pdp/items/PR123,Striped Ribbed Dress,Proenza Schouler,$790,$135,dresses
42,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/28/TYB166.jpg,https://www.renttherunway.com/pdp/items/TYB166,Burgundy Striped Sweater Dress,Tory Burch,$498,$85,dresses
43,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/d8/VAC6.jpg,https://www.renttherunway.com/pdp/items/VAC6,Watercolor Floral Midi Dress,Victor Alfaro Collective,$395,$65,dresses
44,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/fe/SH330.jpg,https://www.renttherunway.com/pdp/items/SH330,Saya Dress,Shoshanna,$398,$60,dresses
45,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/37/YK150.jpg,https://www.renttherunway.com/pdp/items/YK150,Red Sabine Wrap Dress,Yumi Kim,$188,$30,dresses
46,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/6a/VIB5.jpg,https://www.renttherunway.com/pdp/items/VIB5,Sleeveless Midi Dress,Victoria Beckham,$1350,$230,dresses
47,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/dc/TT322.jpg,https://www.renttherunway.com/pdp/items/TT322,Kiosk Dress,Trina Turk,$298,$50,dresses
48,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/ec/DLM28.jpg,https://www.renttherunway.com/pdp/items/DLM28,Tassel Tie Dress,DEREK LAM,$895,$130,dresses
49,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/51/KS287.jpg,https://www.renttherunway.com/pdp/items/KS287,Dahlia Bloom Maxi,kate spade new york,$368,$65,dresses
50,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/bd/CLB9.jpg,https://www.renttherunway.com/pdp/items/CLB9,Alina Dress,Cleobella,$188,$30,dresses
51,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/a6/TH125.jpg,https://www.renttherunway.com/pdp/items/TH125,Modern Seamed Dress,Theory,$365,$65,dresses
52,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/7d/ADP83.jpg,https://www.renttherunway.com/pdp/items/ADP83,Black Floral Sheath,Adrianna Papell,$139,$30,dresses
53,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/db/ALS135.jpg,https://www.renttherunway.com/pdp/items/ALS135,Nichola Plume Dress,AllSaints,$260,$45,dresses
54,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/a2/TB269.jpg,https://www.renttherunway.com/pdp/items/TB269,Bond Knit Asymmetrical Shirtdress,Tibi,$425,$75,dresses
55,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/cf/DJ84.jpg,https://www.renttherunway.com/pdp/items/DJ84,Floral Smocked Sleeve Dress,Draper James,$150,$30,dresses
56,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/f4/TGR23.jpg,https://www.renttherunway.com/pdp/items/TGR23,The Flutter Cami Dress,The Great.,$375,$65,dresses
57,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/0d/DVF326.jpg,https://www.renttherunway.com/pdp/items/DVF326,Printed Pace Dress,Diane von Furstenberg,$498,$85,dresses
58,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/28/MSM18.jpg,https://www.renttherunway.com/pdp/items/MSM18,Indigo Denim Dress,MM6 Maison Margiela,$550,$85,dresses
59,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/c0/AAD52.jpg,https://www.renttherunway.com/pdp/items/AAD52,Striped Knit Dress,Alexia Admor,$265,$45,dresses
0,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/9e/LKB67.jpg,https://www.renttherunway.com/pdp/items/LKB67,Everett Sheath,L.K. Bennett,$370,$65,dresses
1,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/19/RM143.jpg,https://www.renttherunway.com/pdp/items/RM143,Black Barbara Button Dress,Rebecca Minkoff,$198,$35,dresses
2,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/34/TKC9.jpg,https://www.renttherunway.com/pdp/items/TKC9,Floral Printed Shirt Dress,Thakoon Collective,$270,$45,dresses
3,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/a3/BM584.jpg,https://www.renttherunway.com/pdp/items/BM584,Pint Sleeveless Suit Dress,Badgley Mischka,$440,$75,dresses
4,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/99/EMPA29.jpg,https://www.renttherunway.com/pdp/items/EMPA29,Cap Sleeve Jersey Dress,Emporio Armani,$625,$105,dresses
5,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/84/AMU202.jpg,https://www.renttherunway.com/pdp/items/AMU202,Alisa Dress,Amanda Uprichard,$216,$35,dresses
6,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/96/JWG68.jpg,https://www.renttherunway.com/pdp/items/JWG68,Cotton Tank Dress,Jason Wu,$395,$65,dresses
7,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/2f/FNP59.jpg,https://www.renttherunway.com/pdp/items/FNP59,Everly Dress,Fame & Partners,$299,$50,dresses
8,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/c2/ZMC9.jpg,https://www.renttherunway.com/pdp/items/ZMC9,Camisa Dress,Zero + Maria Cornejo,$895,$150,dresses
9,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/dc/LST9.jpg,https://www.renttherunway.com/pdp/items/LST9,Feather Swing Shift,LOST INK,$64,$30,dresses
10,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/63/EQ75.jpg,https://www.renttherunway.com/pdp/items/EQ75,Striped Clarissa Shirtdress,Equipment,$298,$50,dresses
11,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/93/TT251.jpg,https://www.renttherunway.com/pdp/items/TT251,Indigo Mallory Dress,Trina Turk,$268,$45,dresses
12,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/6b/SBJC1.jpg,https://www.renttherunway.com/pdp/items/SBJC1,Geo Print Tie Neck Dress,Sweet Baby Jamie,$240,$40,dresses
13,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/d3/SCS97.jpg,https://www.renttherunway.com/pdp/items/SCS97,Cinched D Ring Dress,Scotch & Soda,$185,$30,dresses
14,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/e2/DVF277.jpg,https://www.renttherunway.com/pdp/items/DVF277,Claire Shirtdress,Diane von Furstenberg,$498,$85,dresses
15,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/5f/DMN57.jpg,https://www.renttherunway.com/pdp/items/DMN57,Keyhole Sleeve Dress,Donna Morgan,$118,$30,dresses
16,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/ec/ML254.jpg,https://www.renttherunway.com/pdp/items/ML254,Rainbow Stripe Knit Flare Dress,Milly,$395,$70,dresses
17,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/f4/SEV3.jpg,https://www.renttherunway.com/pdp/items/SEV3,Black Wrap Dress,Seventy,$327,$50,dresses
18,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/81/BDK110.jpg,https://www.renttherunway.com/pdp/items/BDK110,You Can Jive Dress,BB Dakota,$98,$30,dresses
19,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/0d/TBL15.jpg,https://www.renttherunway.com/pdp/items/TBL15,Calliea Dress,Ted Baker London,$315,$55,dresses
20,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/53/TFL56.jpg,https://www.renttherunway.com/pdp/items/TFL56,Digital Stripe Dress,The Fifth Label,$94,$30,dresses
21,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/8b/BH153.jpg,https://www.renttherunway.com/pdp/items/BH153,Pink Antonia Midi Dress,Black Halo,$415,$70,dresses
22,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/0b/SB122.jpg,https://www.renttherunway.com/pdp/items/SB122,Multi Green Floral Dress,See by Chloe,$475,$80,dresses
23,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/c0/TE82.jpg,https://www.renttherunway.com/pdp/items/TE82,Trophy Knit Dress,Temperley London,$1195,$180,dresses
24,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/bd/AMU186.jpg,https://www.renttherunway.com/pdp/items/AMU186,Virginia Dress,Amanda Uprichard,$225,$40,dresses
25,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/bf/TOC6.jpg,https://www.renttherunway.com/pdp/items/TOC6,Faux Leather Trim Dress,Toccin,$595,$100,dresses
26,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/06/TOC15.jpg,https://www.renttherunway.com/pdp/items/TOC15,Black Popover Sheath,Toccin,$595,$100,dresses
27,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/1b/SBL33.jpg,https://www.renttherunway.com/pdp/items/SBL33,Orange Trim Ric Rac Dress,Sail to Sable,$190,$35,dresses
28,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/e6/LET67.jpg,https://www.renttherunway.com/pdp/items/LET67,Moss Gemma Dress,Leota,$158,$30,dresses
29,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/a3/DVF213.jpg,https://www.renttherunway.com/pdp/items/DVF213,Oxford Multi Knit Wrap Dress,Diane von Furstenberg,$468,$80,dresses
30,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/01/LAV83.jpg,https://www.renttherunway.com/pdp/items/LAV83,Grey High Neck Dress,La Vie Rebecca Taylor,$195,$30,dresses
31,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/55/AMU217.jpg,https://www.renttherunway.com/pdp/items/AMU217,Polka Dot Walsh Dress,Amanda Uprichard,$198,$35,dresses
32,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/46/SCS84.jpg,https://www.renttherunway.com/pdp/items/SCS84,Floral Print Dress,Scotch & Soda,$235,$40,dresses
33,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/a0/ALC118.jpg,https://www.renttherunway.com/pdp/items/ALC118,Annina Dress,A.L.C.,$395,$65,dresses
34,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/ea/NAT19.jpg,https://www.renttherunway.com/pdp/items/NAT19,Blue Cheetah Dress,Natori,$398,$60,dresses
35,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/6b/YK87.jpg,https://www.renttherunway.com/pdp/items/YK87,Blossom Maternity Dress,Yumi Kim,$168,$30,dresses
36,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/12/JR61.jpg,https://www.renttherunway.com/pdp/items/JR61,Black Polka Dot Maxi,JUNAROSE,$59,$30,dresses
37,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/9d/PR107.jpg,https://www.renttherunway.com/pdp/items/PR107,Striped Knit Tank Dress,Proenza Schouler,$1490,$255,dresses
38,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/ce/JG150.jpg,https://www.renttherunway.com/pdp/items/JG150,Newton Sheath,Jay Godfrey,$295,$50,dresses
39,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/53/BDK103.jpg,https://www.renttherunway.com/pdp/items/BDK103,What's The Ruche Dress,BB Dakota,$78,$30,dresses
40,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/e1/CHR16.jpg,https://www.renttherunway.com/pdp/items/CHR16,Nevin Dress,Charli,$165,$30,dresses
41,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/27/LRL68.jpg,https://www.renttherunway.com/pdp/items/LRL68,Edita Dress,Lauren Ralph Lauren,$125,$30,dresses
42,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/52/PSWL31.jpg,https://www.renttherunway.com/pdp/items/PSWL31,Red Snake Print Turtleneck Dress,Proenza Schouler White Label,$395,$60,dresses
43,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/66/LKB21.jpg,https://www.renttherunway.com/pdp/items/LKB21,Green Bessa Sheath,L.K. Bennett,$375,$65,dresses
44,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/bc/RM144.jpg,https://www.renttherunway.com/pdp/items/RM144,Barbara Button Dress,Rebecca Minkoff,$198,$35,dresses
45,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/7d/DVF280.jpg,https://www.renttherunway.com/pdp/items/DVF280,Calliope Sheath,Diane von Furstenberg,$398,$65,dresses
46,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/a1/BSH67.jpg,https://www.renttherunway.com/pdp/items/BSH67,Gizel Dress,ba&sh,$355,$60,dresses
47,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/99/DJ13.jpg,https://www.renttherunway.com/pdp/items/DJ13,Ivy Lace Dress,Draper James,$325,$55,dresses
48,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/4b/SW600.jpg,https://www.renttherunway.com/pdp/items/SW600,Black Laser Cut Dress,Slate & Willow,$128,$30,dresses
49,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/47/JWG77.jpg,https://www.renttherunway.com/pdp/items/JWG77,Floral Blouson Dress,Jason Wu,$485,$80,dresses
50,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/3f/HUGO6.jpg,https://www.renttherunway.com/pdp/items/HUGO6,Domaneo Dress,HUGO BOSS,$445,$75,dresses
51,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/89/OMR46.jpg,https://www.renttherunway.com/pdp/items/OMR46,Poppy Red Leroy Dress,Of Mercer,$175,$30,dresses
52,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/d0/SAN38.jpg,https://www.renttherunway.com/pdp/items/SAN38,Into the Mystic Dress,Sanctuary,$139,$30,dresses
53,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/fc/ELK9.jpg,https://www.renttherunway.com/pdp/items/ELK9,Frankenthaler Dress,Elk,$338,$60,dresses
54,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/72/ALC44.jpg,https://www.renttherunway.com/pdp/items/ALC44,Floral Tilly Dress,A.L.C.,$495,$85,dresses
55,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/de/SW421.jpg,https://www.renttherunway.com/pdp/items/SW421,Printed Ellsworth Dress,Slate & Willow,$298,$55,dresses
56,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/5a/BM644.jpg,https://www.renttherunway.com/pdp/items/BM644,Faux Wrap Tuxedo Dress,Badgley Mischka,$440,$75,dresses
57,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/b8/SH164.jpg,https://www.renttherunway.com/pdp/items/SH164,Eden Dress,Shoshanna,$385,$60,dresses
58,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/26/DJ92.jpg,https://www.renttherunway.com/pdp/items/DJ92,Scallop Sweater Dress,Draper James,$150,$30,dresses
59,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/ed/LULU28.jpg,https://www.renttherunway.com/pdp/items/LULU28,Call for Cozy Dress,Lululemon,$168,$30,dresses
0,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/7c/TYB117.jpg,https://www.renttherunway.com/pdp/items/TYB117,Ruffle Dress,Tory Burch,$448,$75,dresses
1,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/03/LRL29.jpg,https://www.renttherunway.com/pdp/items/LRL29,Blue Sherry Dress,Lauren Ralph Lauren,$145,$30,dresses
2,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/29/LKB2.jpg,https://www.renttherunway.com/pdp/items/LKB2,Trinu Red Dress,L.K. Bennett,$425,$75,dresses
3,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/a8/GRJ65.jpg,https://www.renttherunway.com/pdp/items/GRJ65,Forest Leopard Knit Dress,Great Jones,$224,$40,dresses
4,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/4a/LET23.jpg,https://www.renttherunway.com/pdp/items/LET23,Blooming Royal Circle Dress,Leota,$168,$30,dresses
5,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/61/BH181.jpg,https://www.renttherunway.com/pdp/items/BH181,London Sheath,Black Halo,$345,$60,dresses
6,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/7e/OMR27.jpg,https://www.renttherunway.com/pdp/items/OMR27,Leroy Dress,Of Mercer,$175,$30,dresses
7,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/25/TOC17.jpg,https://www.renttherunway.com/pdp/items/TOC17,Pink Drape Front Sheath,Toccin,$595,$100,dresses
8,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/98/BM616.jpg,https://www.renttherunway.com/pdp/items/BM616,Charcoal Suiting Dress,Badgley Mischka,$440,$75,dresses
9,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/ec/GRJ23.jpg,https://www.renttherunway.com/pdp/items/GRJ23,Steel Blue Faux Wrap Dress,Great Jones,$215,$30,dresses
10,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/c5/YK95.jpg,https://www.renttherunway.com/pdp/items/YK95,Signature Shirtdress,Yumi Kim,$268,$45,dresses
11,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/1d/VAC52.jpg,https://www.renttherunway.com/pdp/items/VAC52,Green Off Shoulder Sweater Dress,Victor Alfaro Collective,$270,$45,dresses
12,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/fd/EMPA4.jpg,https://www.renttherunway.com/pdp/items/EMPA4,Ottoman Knit Dress,Emporio Armani,$625,$105,dresses
13,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/c5/VIN144.jpg,https://www.renttherunway.com/pdp/items/VIN144,Button Back Dress,VINCE.,$345,$60,dresses
14,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/e0/SCS108.jpg,https://www.renttherunway.com/pdp/items/SCS108,Lurex Knitted Midi Dres,Scotch & Soda,$178,$30,dresses
15,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/0b/PVL6.jpg,https://www.renttherunway.com/pdp/items/PVL6,Multi Floral Shift Dress,Perseverance London,$465,$80,dresses
16,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/a2/VIN179.jpg,https://www.renttherunway.com/pdp/items/VIN179,Mixed Media V-Neck Dress,VINCE.,$395,$60,dresses
17,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/aa/LKB1.jpg,https://www.renttherunway.com/pdp/items/LKB1,Robyn Red Dress,L.K. Bennett,$425,$75,dresses
